0.1970132323914167,0.09790803898586377,1.178843895945993
0.02815839413941704,0.03237044989024959,0.7057864794731136
0.02815839413941704,0.03237044989024959,0.7057864794731136
0.02435550463135311,0.04578438843409757,0.9801645352890106
0.21699818642903113,0.18806939980469725,0.6011846709350745
0.051621122969414276,0.03897744199407421,0.6581276720513887
0.03277024892582339,0.05278884081081271,0.3905193892866363
0.10113802315782576,0.1361391477424295,1.4184023429013426
0.07770130761480326,0.05065178835607084,0.28984852059966026
0.04982974090957868,0.07476305010209659,1.2921567204069506
0.1218070149388209,0.03863550717415775,0.14241369839793142
0.23324067807122695,0.020441545452092914,0.24680367925159993
0.028322320980200266,0.044913518989813515,0.21656292377447012
0.21227429737324377,0.07070475792422859,0.2025857076215605
0.03522439358733768,0.08192557745508941,0.920057706966999
0.16941097639599767,0.452913445633836,0.4736014740665737
0.16941097639599767,0.452913445633836,0.4736014740665737
0.36938516917395636,0.06893025119981856,0.242065722549069
0.13598699207672674,0.10767508167782354,1.2678898856788876
0.05411143913649986,0.057566119012533785,0.7164394706686347
0.05411143913649986,0.057566119012533785,0.7164394706686347
0.09359021596426861,0.1293569310842496,0.5617987889846159
0.10705470598119658,0.0651916693857989,0.47641391492765106
0.06362047803575645,0.03362252493256641,0.38582441071243584
0.08507189972503547,0.05770874060162657,0.6338402186674742
0.3655455776215218,0.3871704070008428,0.04290289940778156
0.12756373652891204,0.12960315904483594,0.24820935020223342
0.23207741713925217,0.046430720285323995,0.24362101088872293
0.05675326339203024,0.04313315880537905,0.007879159970519467
0.0029590635162766435,0.027693528158590212,0.6855604448318489
0.20138515135158028,0.14322251964974705,0.44299340164164636
0.25003303755274287,0.15633675918045153,0.6162295462421717
0.03624759914197157,0.08081738001882795,0.7009298457616863
0.04647282577705172,0.0362418457122098,0.1693854336002402
0.2002347425359766,0.09008768844682093,0.06402987555077395
0.051858256081828785,0.10271586064928924,0.48758598302553086
0.18183132035205402,0.04869410333216992,0.057304538147169175
0.04504225930793298,0.04941992010134045,1.0855873617813694
0.11627431521515935,0.03877638128614938,0.06331318572784438
0.013731795592998532,0.1367355826901536,0.8238153254886459
0.07132363983367145,0.0700089060887324,0.9063138715674507
0.07395896371643211,0.08498092239392954,1.2741815318848417
0.014885346469680028,0.22136867087879872,0.25391075057979834
0.027718041803842998,0.2004932246078972,0.14214928214686606
0.027718041803842998,0.2004932246078972,0.14214928214686606
0.07612363575324207,0.0900827964228043,0.8204816774254465
0.025163382299538205,0.047695337312096485,0.1885476633136466
0.08747724021751334,0.04095922238932596,0.08854099602320237
0.01754804863195795,0.4533441022425844,0.14958321741113947
0.061238653328048,0.051588843412165165,0.46723139843061084
0.06349575305240607,0.021827457764200777,0.04148254388028254
0.03444894556797089,0.0867152816827098,0.26805367320093015
0.050014720135723216,0.05734448758341249,0.24657002876202297
0.026065275836669462,0.04602214610771766,0.5560156777632381
0.06730193120092602,0.1372411951005075,1.3088929886221932
0.10451631916855421,0.32248697209038896,1.1731778987702874
0.03697505722098086,0.027213224006620882,0.07520067978391631
0.07626704959428339,0.08191584120138681,0.4637306585373982
0.08870141326973126,0.06654834847249802,0.28569321597633607
0.14322479615544534,0.11891204468200782,0.739210122989757
0.029962303930339124,0.15961696123784133,0.8719922286037862
0.029962303930339124,0.15961696123784133,0.8719922286037862
0.03355876986280501,0.38368322565132723,0.8721487552147539
0.08466241475335493,0.0827415629674325,0.8004539199670143
0.0395781707569905,0.06920558554826615,1.065896927060353
0.0395781707569905,0.06920558554826615,1.065896927060353
0.18869816553102622,0.07857745617166875,0.14203098110357926
0.18869816553102622,0.07857745617166875,0.14203098110357926
0.07370480428475311,0.06333211442812652,0.8462846825555679
0.08921077577335887,0.050473088962225535,0.25425421747041965
0.12948386653317584,0.03358954873348825,0.054909646454237765
0.21281285965470875,0.14816764216994807,0.49990508387237825
0.21281285965470875,0.14816764216994807,0.49990508387237825
0.11758977906836107,0.1864296013620524,0.19039820031422558
0.11758977906836107,0.1864296013620524,0.19039820031422558
0.0432284085534879,0.07971098574438293,0.08472322199888356
0.0432284085534879,0.07971098574438293,0.08472322199888356
0.0488872310914125,0.0317564034182135,0.45302591221791405
0.16018833700971058,0.09225936154788361,0.03205772353932701
0.06050979681097088,0.059464101933219216,1.2856249435197957
0.14458559029799944,0.03628613305984373,0.050709481514668774
0.04413049211647796,0.04319978089058689,1.1836423342095468
0.27879192279030884,0.06624856445919129,1.0758317486445113
0.0668814678578083,0.41104042536675484,0.3368891009001852
0.1649975636673403,0.0687569942029105,0.1387064271437536
