0.7366106581687927,-0.27382066612442335,-0.7749638557434081
0.567090629360949,0.35705165937542915,0.32171164398392044
-0.1450379580880205,0.4840629811088244,-0.6602954864501953
-0.48742994907356446,-0.7164366155862808,-1.067459945167814
-0.35928464626272516,-0.6987764202555019,-0.7266087198257447
-0.35928464626272516,-0.6987764202555019,-0.7266087198257447
-0.17651222759769075,-0.17812027689956483,2.566774616922651
-0.33691656008362775,-0.33274413630366323,-0.4621965142091115
-0.33691656008362775,-0.33274413630366323,-0.4621965142091115
-0.7869763433933257,-0.5531282002230485,-0.15863564542184272
-0.7869763433933257,-0.5531282002230485,-0.15863564542184272
-0.7869763433933257,-0.5531282002230485,-0.15863564542184272
-0.7918657759115809,-0.40263362888778964,-0.38397389650344854
-0.8388521049703871,-0.3009725946187973,-0.5060687614764485
-0.22432753493388496,-0.2800596790636579,-0.6118932183583576
0.4460136516392231,-0.7482274218400321,-0.8831483721733092
1.195545166886988,-0.4844737728436788,-0.5551847219467164
-0.09390686977033813,0.2739322305346529,2.2092226460576057
-0.538296601548791,-0.48631072392066316,1.1114811837673186
-0.2906502449512482,-0.016593895256519317,0.2334252446889878
-0.12367218375205995,-0.34665885955095294,0.6710949540138245
-0.11552602072556814,-0.311426331102848,-0.4899283945560456
-0.9323673160870869,-0.12279057006041208,-0.44348506808280946
-0.8750952023267746,-0.7360539937019348,-0.05356681086122989
-0.753049115439256,-0.7029041538635888,2.0790234208106995
-0.7782594904303549,0.38770697414875027,1.1558446437120438
-0.7782594904303549,0.38770697414875027,1.1558446437120438
0.6217572204768657,-0.4831186840931574,-1.0353427171707155
-0.6331990996499857,-0.62140652179718,-1.0194272160530091
-0.18066690464814505,-0.25152527458137935,-0.5377072344058089
1.3508490628873306,1.1665713967134554,1.59240296172599
1.3508490628873306,1.1665713967134554,1.59240296172599
1.1010733912388484,-0.11547256161769232,-0.5454130540291469
-0.965512332575662,-0.37315982043743134,0.36615111380815507
-0.42589868009090415,0.16668981172765296,2.345020587046941
-0.11484610668073103,-0.14017862093945344,-0.06287863224667188
-0.24758165994038184,-0.30021406958500546,1.8311062232653297
-0.7382140307625135,-0.5003488347927729,0.7618976891040803
-0.11557135887089227,-0.2264426614521515,0.8916367123524347
-0.39091698079680404,-0.6386413232485453,-0.9056854557991028
-0.7891586095094681,-0.49287455268204217,1.6566316485404968
-0.7891586095094681,-0.49287455268204217,1.6566316485404968
0.30291023906320336,-0.3829582691192627,-0.9784542858600617
2.098347798717164,-0.5940836209271635,-1.0180453062057495
-0.7621264385183654,-0.5469949332873025,0.894181191921234
-0.1639734492575129,-0.6048085648814837,-0.8164363503456117
-0.4726427978277207,-0.4359506679326296,-0.37213076055049893
-0.47608579706400633,-0.5148988778889179,1.852542400360107
-0.7016254087289174,-0.6285642532321313,-0.49216963450113926
-0.4389669898090264,-0.5033279518286388,1.2587294101715087
0.05270150187114874,0.03336881558100384,-0.9769680500030519
-0.616991664469242,-0.6262935978174209,-0.09060551822185514
-0.6061065967877706,-0.48182130297025055,1.086548447608948
-0.36589653233687086,-0.30882863283157347,0.8601120948791505
-0.36589653233687086,-0.30882863283157347,0.8601120948791505
-0.8334047794342041,0.20923782277320113,-0.06336053549711193
-0.06033421357472738,-0.45999170144399,0.9772725790739059
-0.8256056454777718,0.6458388736471533,-0.5095639988780022
-0.7992415030797324,-0.09508336164057256,0.8009994671742121
0.955265025049448,-0.24944611936807629,-1.0215515196323395
-0.8868469706177712,0.06545512534677983,-0.7527882598837217
-0.8868469706177712,0.06545512534677983,-0.7527882598837217
-0.5284345805644989,-0.3698702991008758,-0.5416726348300775
-0.5284345805644989,-0.3698702991008758,-0.5416726348300775
-0.5284345805644989,-0.3698702991008758,-0.5416726348300775
-0.4869528273741405,-0.4876607157289982,-0.7847123742103578
-0.31875974678744873,-0.4980064687629541,-1.006883543729782
-0.6165134320656459,-0.2662194727609554,0.8134147882461548
-0.7403823494911194,-0.6279073655605316,0.5697327315807343
-0.7893949683507283,-0.5701205831766128,0.048392347395420074
-0.8983796566724777,0.6360201987624168,-0.9656320765614508
-0.8983796566724777,0.6360201987624168,-0.9656320765614508
-0.8421858976284663,-0.36101381008823713,2.3043005069096885
-0.8421858976284663,-0.36101381008823713,2.3043005069096885
-0.5959696637590727,-0.19474844668060545,-0.5611584642032782
-0.8182221561670302,-0.7156744301319122,-0.17550018429756167
-0.8182221561670302,-0.7156744301319122,-0.17550018429756167
-0.44335344061255455,-0.1383054688572884,-0.9495378514130911
-0.5232519637048244,-0.09777623802423477,0.09748553484678267
-0.5232519637048244,-0.09777623802423477,0.09748553484678267
-0.877048667271932,-0.34687736613055065,-0.7121623754501342
-0.583403816173474,-0.3223145073652267,-0.0694893529638648
-0.827131683131059,-0.7388721962769828,-0.7821475267410279
-0.6546029657125473,-0.7243655527631442,2.3515890717506407
-0.6546029657125473,-0.7243655527631442,2.3515890717506407
-0.10720357399433851,0.7155638940632343,-0.5962100215256214
-0.10720357399433851,0.7155638940632343,-0.5962100215256214
-0.8380499045054118,-0.4667877808213234,0.62409245967865
-0.3100851785143216,-0.5041001616356273,-0.8861155281464259
-0.665461053699255,-0.335332334736983,-0.6472874298691749
-0.5076571098466715,-0.4538877114156882,0.5971933007240294
1.0877034000555674,-0.3088849328241001,-0.9365479924281438
-0.12878626585006717,-0.6529745489358901,-0.9835574502746266
-0.45161138908848875,-0.38254981903980173,0.6294938807473296
-0.3624004925787448,-0.2755374702811241,-0.5642967788378398
-0.3662584692239762,-0.374696063498656,0.44283892661333085
0.9350231071530531,0.39171540744602684,2.2338430881500244
1.8036455999645924,0.29176519703533915,1.3885519385337828
-0.7929375590313049,-0.6023554075048083,0.021660460526389737
-0.29682499219973885,0.814609910796086,-0.3596780123809973
-0.29682499219973885,0.814609910796086,-0.3596780123809973
0.47588966077282313,0.16788345887547448,-0.0722630251065961
-0.8989042322834332,-0.7640831067164738,-0.8939570929606756
-0.5480577856302261,-0.4512372314774742,0.15336019409199556
-0.3715932247894151,-0.004604027881508765,0.018593296231258487
0.07185707290967305,-0.4818047419190407,1.1827153012156486
-0.5693655187884966,-0.40519014770785966,0.11608813367784024
-0.33674229929844535,-0.7064028869072597,-1.0287434220314025
-0.33674229929844535,-0.7064028869072597,-1.0287434220314025
0.11001010455346356,0.4328418278694153,-0.06839082598686219
-0.2613736132780711,-0.20942022763192653,-0.5289633572101594
-0.33841049795349437,-0.6764818042516708,-1.0130153099695842
-0.5556739578644435,-0.665362507601579,-0.8778608401616415
0.052440723776817307,-0.6237928569316863,-0.6971538066864015
0.24325552721108706,-0.6186727369825046,-0.9497667551040647
-0.2262054403622946,0.5863995015621185,0.4733749074240526
-0.2262054403622946,0.5863995015621185,0.4733749074240526
-0.6236418257157008,-0.08424143716692926,0.6520318547884623
