-0.10461645945984249,-0.4593266605337461,1.8691147623459499
0.059685785224040375,0.030610711773236612,-0.7785604596137999
-0.691525342365106,-0.5099623490373294,0.39857991635799406
1.2103040182590483,-0.5455998166402181,-0.81170695712169
-0.7771469590067864,-0.4509317077199618,0.9268363287051518
-0.372838438100492,-0.1376211643218994,0.256536602973938
-0.06961523942649366,0.5043026419977347,-0.6602954864501953
-0.6364946469664573,-0.5546308308839797,0.4617190361022949
-0.32124958212886534,-0.646950350361211,-0.11281371554359793
0.40413209398587546,-0.6511880960563817,1.8503508567810063
-0.7853417691588401,-0.19508613560880933,-0.46624650337866375
-0.7853417691588401,-0.19508613560880933,-0.46624650337866375
-0.6441270841019494,-0.3901138761213848,1.1569130761282787
0.8736223315199216,-0.7510765763123831,-0.7344856858253479
-0.7145162457227707,0.055101444423198705,-0.44484914938608805
-0.05546749440332253,0.027172536700963968,2.1142183363437654
-0.9108328736821811,0.1947429211065173,-0.38470993424455324
-0.8088473458091417,-0.7453526409467062,-0.05130354395757118
-0.42270400524139407,-0.7281828333934149,-0.9582918435335158
-0.33200490467250343,-0.26516452928384143,-1.019168168306351
0.18955672532320017,-0.41523265093564987,-0.7270741775631905
-0.6273245692253113,-0.5702374083300431,1.558898687362671
0.30544104074438416,-0.2708321460336447,-0.12019930110002558
0.288743539651235,0.17051288684209193,-0.580627668897311
-0.9421088002976916,-0.8321235540367309,-1.1119258356945854
-0.979583858748277,-0.47491137216488527,0.5664811704556146
-0.1535706438589841,-0.2875599005570015,-0.37967818677425386
-0.5877448163926602,-0.36798602019747095,-0.9040182371934256
0.5207583922715413,-0.3536616893751281,-0.9868211746215818
-0.5223786395788192,-0.5862764200071494,1.3520817464590071
0.017100090390692144,-0.4530471875270208,1.679970264434814
-0.7129130585491655,-0.32848393112421037,0.6056979823112488
-0.7129130585491655,-0.32848393112421037,0.6056979823112488
-0.25351813903876713,-0.5938080084323882,-0.9453995200565883
-0.6913017874459426,-0.3089092461764813,0.10747283871596058
-0.8681895403067271,-0.6108526776234309,0.8990854620933532
