0.1498865775310744,0.06258197121601554,0.1594369425252079
0.1498865775310744,0.06258197121601554,0.1594369425252079
0.28651223895414973,0.10916931028617548,0.14432678724328674
0.03844106411417238,0.08038392229662059,0.804993696808815
0.08073162185508272,0.3479371866497787,0.8282020401553739
0.08073162185508272,0.3479371866497787,0.8282020401553739
0.16368990762939775,0.09639071245970467,0.14571486060108457
0.10153156282320346,0.101762631062773,0.394427602291108
0.10127659865686056,0.021972933568437367,0.14137018655559835
0.09199188243067785,0.08737713431624608,0.2139193479775317
0.28420452367900206,0.06734146107937256,0.1868225360963318
0.06649493239851047,0.09526719592356431,0.8547461581230159
0.03232478586987903,0.19695117199172577,0.2826479498495661
0.03232478586987903,0.19695117199172577,0.2826479498495661
0.10105877794334224,0.07908424637852508,0.9302899768295751
0.018831254692753735,0.16692889645744471,0.9133852269954638
0.018831254692753735,0.16692889645744471,0.9133852269954638
0.1325075594422718,0.11085754084108125,0.6212421355077202
0.05028860393840644,0.04637851243945105,0.09169539908958337
0.03777895996854861,0.01872427788230458,0.08207870912010821
0.06337442126271443,0.11645135570636816,0.24864517911736467
0.04103727219129601,0.02994272464451691,1.3519035262862849
0.06599552294507709,0.03748665254292566,0.39029483134973636
0.03997606306931093,0.06803447786071115,0.16995469795167437
0.03997606306931093,0.06803447786071115,0.16995469795167437
0.06798277630501741,0.2501107160970569,0.9369330542087546
0.15599386739991017,0.11231917591617703,0.45205429994279406
0.0953044924595437,0.10869671093087113,1.0990221621294811
0.24513598915105245,0.12781621904966112,0.05922287108296797
0.13371688589959274,0.08689139317579217,1.2028506976664057
0.033890432780298074,0.05173304876640791,0.6831421436866137
0.1538114822041244,0.15201013157889254,0.9758998545706266
0.1538114822041244,0.15201013157889254,0.9758998545706266
0.07726993095345183,0.05439438736839368,0.1664481229001568
0.08699282232598804,0.09245137290062291,0.9472609765707035
0.08077193260139656,0.06921632881954852,0.3404005248702708
0.10199843330091489,0.04775529307085605,0.1313366932262266
0.08082091365133726,0.17229056251700967,1.0673960899114607
0.14592524349064162,0.030462301178990566,0.028713192052695714
0.1103363279779664,0.06771322168383213,1.1743499528169632
0.1103363279779664,0.06771322168383213,1.1743499528169632
0.13510700061828607,0.12473621500656015,0.7341727828284101
0.021923793418421635,0.09609154374569298,0.451317412333829
0.030682288268087655,0.294603010029399,0.26456883988440744
0.202608410855445,0.10461651194592314,0.19609622672200197
0.202608410855445,0.10461651194592314,0.19609622672200197
0.033466391643886234,0.1454637139709666,0.8243618567202773
0.2970196367969648,0.12368281053671888,0.03968208329350732
0.14458800956793136,0.09466493884407509,0.1454753530323505
0.045247247196822625,0.03884490366328861,0.18893203901747865
0.057545154314953856,0.023152675733812866,0.04153717036607363
0.0645065654556578,0.07044034511678754,0.7716698893805346
0.0645065654556578,0.07044034511678754,0.7716698893805346
0.024158307583854795,0.08211871950683143,0.17338349697987232
0.06571195784623605,0.10375110491125715,1.0061481352703912
0.11787675794881465,0.056837376997650874,0.07243108558778973
0.11787675794881465,0.056837376997650874,0.07243108558778973
0.12207103277529996,0.18636111139816533,0.21527901512455377
0.03648531943446558,0.05632621499337256,0.19264955875774267
0.01610056621800842,0.047753687685621625,0.6479457464814196
0.34961705027662576,0.08070920183083839,0.07790259145200257
0.05060496199926062,0.07312116757281191,0.4381861592332515
0.0563622004334881,0.10269152954353808,0.7973428869020374
0.0563622004334881,0.10269152954353808,0.7973428869020374
0.13889539744841706,0.12328414793463334,0.7823731003403654
0.1461939267449835,0.15236246615317872,0.9044653461447779
0.06151140354628607,0.053313484324497125,0.25517142092010797
0.026906997731975503,0.020789524693441176,0.08658140200003972
0.026906997731975503,0.020789524693441176,0.08658140200003972
0.039542515027647225,0.06589447028251992,0.42021741911520594
0.17933058380801242,0.032761086220232154,0.0666397273615003
0.043247771728314496,0.07915890037569238,0.03751240745843171
0.030985023703248724,0.05109437115375133,1.3601130815205118
0.14914085340477706,0.0314836708584889,0.8149621235132214
0.062221250759171565,0.076751410937055,0.7670906260964412
0.04852990364990683,0.08691797238796778,0.24147347278822073
0.04852990364990683,0.08691797238796778,0.24147347278822073
0.04852990364990683,0.08691797238796778,0.24147347278822073
0.044476416421932216,0.04643215174627089,1.1800737405220656
0.05456926645811954,0.07556487047610182,1.4685062374870006
