-0.13356253640027718,-0.4432174661176073,1.842298581202825
0.010651752531291948,-0.17363429742673084,-0.7782365918159482
-0.7513298127693789,-0.45650636999143507,0.3492946888009706
0.8105350465493069,-0.5900919345186815,-0.7996057935555773
-0.7746347927053769,-0.46105115416977127,0.9145776838726468
-0.29257607245462997,-0.007492985545568893,0.2481777827255427
-0.08471364272078352,0.4788062768796134,-0.662890104452769
-0.6226676247186131,-0.5570990982982847,0.45433362325032556
-0.4291433134580417,-0.6238547099724647,-0.16911450373008846
0.4046550194753541,-0.6519774518079229,1.850350856781005
-0.7807426207264264,-0.06493981762656142,-0.47765339581029737
-0.7807426207264264,-0.06493981762656142,-0.47765339581029737
-0.5949061849169314,-0.3631458799399081,1.1143615212326958
0.8067841472780264,-0.7540060249522882,-0.7371508638064065
-0.7903858252177163,0.008218907463172132,-0.43913017246458264
-0.07177554243732068,0.11675364305516557,2.103456514458807
-0.8944066612312088,0.16503234928887747,-0.41140824401544207
-0.7871336192980645,-0.6690900931093426,-0.05187898921883768
-0.37698171672839964,-0.7197872394891013,-0.9584385338993298
-0.5152738326063587,-0.46922396924760607,-1.018471181061533
0.10607847854495048,-0.43291649853189784,-0.7245935493707655
-0.5353712853694719,-0.5614572925085113,1.5588986873626705
0.05582475629117753,-0.3086152620054782,-0.08493660542700025
0.15618081364366743,-0.023944598237673427,-0.5538750165700912
-0.9415845248670806,-0.8320992314389772,-1.111333417551858
-0.9482821298970118,-0.4243593939807679,0.4885681395398244
-0.18740920401178301,-0.2454587365562717,-0.3755268908871545
-0.590437661409378,-0.3540752011899732,-0.9057454892992974
0.5023677993092744,-0.3276515116672667,-0.9863373672962193
-0.4452500264204684,-0.5718792811556468,1.3764801836392235
-0.006703109819264633,-0.4532123467065984,1.6799702644348131
-0.7007799913485846,-0.3322608063618342,0.6198528399070102
-0.7007799913485846,-0.3322608063618342,0.6198528399070102
-0.25074112593151987,-0.5744148881236714,-0.9386597841836158
-0.6468191416703519,-0.24898078753361627,0.09356306581270124
-0.8624746464358436,-0.6260582177920473,0.8865196108818055
-0.8218414743079077,-0.6991648447844718,0.06258463230397965
-0.49216905097166685,-0.5726671963125941,2.009294061774299
-0.850554430882136,-0.6287218539499573,1.1329842019412253
-0.850554430882136,-0.6287218539499573,1.1329842019412253
-0.4621221047876373,-0.5937506166100501,0.026251884322790867
0.3613342674407695,1.0433168983293903,0.20682099514330426
-0.38890691985612713,-0.3114254491411582,0.7931113797047783
-0.7981057195767526,0.8362912872362704,-0.48560945630073543
-0.46489062811233217,-0.5301526836246724,-1.0021275023619338
-0.7363503137514708,-0.6145675574562379,0.8299534740902133
-0.7363503137514708,-0.6145675574562379,0.8299534740902133
-0.40431117812792466,-0.5389584764838218,-0.911508739988009
-0.40431117812792466,-0.5389584764838218,-0.911508739988009
-0.5510910249820775,-0.4642460178536555,0.061502159580824875
-0.33104416425029437,-0.4672202949722608,0.008732454795390367
-0.8821906161166372,0.007592763602733618,0.44830513574182995
-0.5429849152054104,-0.4963026723312952,2.2045611690339593
-0.7425113399681591,-0.4471325482759211,0.622881999736031
-0.0845618720731092,-0.35602432363843994,-0.8992474943068292
0.21472354021337298,0.2021851500372092,2.71252818690406
0.21472354021337298,0.2021851500372092,2.71252818690406
-0.5863524757958358,-0.5873625328427269,-0.7858017896517874
-0.8841734519269729,0.4338000601530074,-0.7658709711167547
0.19702150921499914,-0.5490772311992589,-0.957138331683855
-0.7484688143928846,-0.4996217595206367,0.08239555486374434
-0.4256104934286505,-0.10335599496251062,0.7708964668214319
