0.35631306167337135,0.12303162257340065,0.1467843223794232
0.12036051362983517,0.11013263862726415,0.5822860414151636
0.18954323911712884,0.13273400072225117,0.6435294716230473
0.08389864289888456,0.11999433616440852,0.2244504646064624
0.0945498613434111,0.05389085865410284,0.39511811730265506
0.20862939619682497,0.1093823150868069,0.16372752692195633
0.06708420210663923,0.10918716757880542,0.27595581235056627
0.032272980548500536,0.0437530483488023,1.1878738362954737
0.13316776198638786,0.0505292010996047,0.24129957616825987
0.14790692108358824,0.10476210431181936,0.090525827908445
0.13474531271825335,0.11028652234978628,0.7725998083651072
0.06211238239570294,0.06538459219384406,0.9355488063224732
0.03989082640826899,0.0709724604514916,0.31749827404799225
0.010519797721116381,0.15796465994160816,0.27569398254819855
0.07829858377481273,0.05891385973247681,0.4776919095236512
0.059245831302677535,0.09663576944371947,0.24736359699791827
0.04984736969113522,0.04479582455277532,0.36564477587739785
0.03338452890526421,0.17311034812192846,1.3798195894956653
0.027242912635859477,0.025026913291961304,0.047054515437222943
0.060263061197973485,0.05462908125353519,0.17114898916490623
0.18697466276643712,0.1275487723427691,0.24097262210594078
0.09198122879465861,0.10851526685276384,1.0528339667858349
0.13885120617211358,0.1064909246934113,0.05777744156441495
0.09077668469940264,0.1823929298748484,1.4082346015402263
0.058866110512292014,0.255807553386434,0.9449934837403041
0.11084175037493603,0.12652147518296436,1.0902970202359414
0.14990816825124256,0.12735808256653103,0.7420796919592344
0.24207421700935816,0.09520700846713344,0.05894419460295743
0.10882931650589082,0.032322993035117785,0.04024408198962914
0.10882931650589082,0.032322993035117785,0.04024408198962914
0.13620458089232074,0.11901956220848188,0.1469717569569388
0.13620458089232074,0.11901956220848188,0.1469717569569388
0.0763689615588325,0.08441660584092499,0.29438183141304614
0.1857850015109757,0.14075085872591342,0.8700182760964531
0.1865047618577198,0.07536445012829814,0.7553969109413147
0.07661263358580794,0.10093741954572584,0.3616039352855164
0.11481443129195312,0.05441315782537296,0.13101204844191655
0.10927591035957447,0.04956285920888855,0.3088264558648776
0.10592137142525812,0.05883481545892674,1.302647957065274
0.06837457478427818,0.14611700005840425,1.0494187624638982
0.014184724346152493,0.10651757723248989,0.831390271715819
0.03816844203634675,0.0536860001772376,0.04018089529902982
0.11164238763149346,0.055133173431147785,0.15734110653453623
0.11164238763149346,0.055133173431147785,0.15734110653453623
0.05244867413680968,0.04708202487491955,0.7083347769539272
0.008193479981160896,0.35205340715814626,0.06120831839232272
0.15612216826328737,0.06728772700742067,0.4714805525143964
0.07994413370584762,0.027118298146031092,0.4087349240270757
0.045116841235456805,0.04125444721404671,1.3414478564858412
0.04312937111645895,0.05327086880372924,0.25305595206540266
0.7066554541978107,0.06162508403389006,0.01487870998546713
0.7066554541978107,0.06162508403389006,0.01487870998546713
0.08868105553723088,0.13467176202315448,0.07202820621501826
0.06322404151283217,0.099428542272964,1.0627012100028124
0.06322404151283217,0.099428542272964,1.0627012100028124
0.06322404151283217,0.099428542272964,1.0627012100028124
0.07216072223053893,0.17045512001535726,1.308741001288101
0.024621702915537988,0.09896925249719418,0.17389428671449375
0.03301507119873225,0.20921458181272082,0.7486776857539316
0.03301507119873225,0.20921458181272082,0.7486776857539316
0.07512739317685678,0.09477347421844023,0.4645777162180417
0.07617304910214183,0.03535463582207303,0.07510453200699495
0.06868660094134056,0.14560675126459055,1.1396808423759446
0.025847209950875798,0.07372479479910714,0.7259448513090622
0.05844885659746702,0.06035511806981985,0.46473634716513673
0.11685052969299306,0.10563558829038427,0.28880089798291747
0.020193382733401717,0.015892492656479594,0.027107392635506957
0.020193382733401717,0.015892492656479594,0.027107392635506957
0.030144260029822206,0.08940994627126271,1.2921221050570382
0.014705738777879597,0.27409453678428797,0.1487225413833347
0.0336010035821902,0.0646512779161031,0.4558773000589206
0.11099207660656732,0.10586524912941134,0.2160919154417658
0.1286621144381576,0.08464135859294658,0.2661148466143227
0.025667864189582997,0.03629692878412262,1.147813436023536
0.24763536071950307,0.07471641153090505,1.383739270269868
0.044328385675459096,0.05141771649895238,0.06688416004775175
0.07519720495236484,0.074981564893912,0.1957115646562583
0.05085321374295458,0.07258383674405165,0.2695325373372164
0.05085321374295458,0.07258383674405165,0.2695325373372164
0.028257000611773466,0.060214961915354595,0.5198290085849295
0.028257000611773466,0.060214961915354595,0.5198290085849295
0.3474969804361906,0.09721310930827731,1.1403614547153313
0.11221022823224557,0.12081013467342457,0.45461342542937805
