-0.10662431642413138,-0.40698522627353667,-0.7486062735319137
-0.10662431642413138,-0.40698522627353667,-0.7486062735319137
0.9784835298856099,-0.24484522392352426,-0.78203839858373
-0.7879593819379807,-0.44276458621025083,0.810741126537323
-0.5162315245469411,1.2599799092610677,0.996687098344167
-0.5162315245469411,1.2599799092610677,0.996687098344167
-0.09714482192482268,-0.3786995793559722,-0.7841990113258361
-0.4466090028484663,-0.35078525125980375,-0.16294163912534712
0.11337638894716896,-0.7235739568869272,-0.7834020713965097
-0.5194216867287954,-0.4258623524258534,-0.6149645443757376
0.600840018093586,-0.5179745888213316,-0.6801602681477865
-0.5168855140606562,-0.3428146223227183,0.9595089554786682
-0.7036182324091593,0.19642147347331046,-0.5188406944274903
-0.7036182324091593,0.19642147347331046,-0.5188406944274903
-0.41017159409821036,-0.36596866846084597,1.0853883504867554
-0.971982421875,0.05298291921615603,1.21528160572052
-0.971982421875,0.05298291921615603,1.21528160572052
-0.05712511122226714,0.08610555827617647,0.29519045442342756
-0.6718967767556508,-0.6210035848617553,-0.9247082293033599
-0.8556850175062816,-0.7935278395811716,-0.9409941956400871
-0.6071185290813446,-0.22418477609753606,-0.5326849579811096
-0.7867109060287476,-0.7313920110464096,2.1101930856704714
-0.46106340934832885,-0.6831393410762152,-0.18752171844244003
-0.6690900824032724,-0.4723571918904781,-0.7262432426214218
-0.6690900824032724,-0.4723571918904781,-0.7262432426214218
-0.5210101443529129,0.49643144614994533,1.1081855297088623
0.030631263057390848,-0.24189935649434724,-0.043055421424408755
-0.2106361561268568,-0.07563446352258324,1.548886160850525
0.1251081398555211,-0.36057507663610433,-0.9881489756561461
-0.1758490304152171,-0.31444245080153144,1.8204311927159629
-0.7673607230186461,-0.5616162538528442,0.5118070244789124
0.20808794796466826,-0.0717166431248188,1.3383749365806579
0.20808794796466826,-0.0717166431248188,1.3383749365806579
-0.4421366556485494,-0.5825493224461873,-0.792440128326416
-0.3594432751337687,-0.24526991248130797,1.2516669313112894
-0.4909958636760711,-0.4747869902849198,-0.3038918577134609
-0.20297562261422478,-0.509252701997757,-0.8164363503456116
-0.5055588555832704,0.21555874248345694,1.4216204643249513
0.2824976459145546,-0.6519346982240677,-1.0586692094802856
-0.3326196879148483,-0.5452254831790924,1.697020411491394
-0.3326196879148483,-0.5452254831790924,1.697020411491394
-0.18104528461893402,-0.1687655766805013,0.6277541716893513
-0.9039045572280884,-0.03032997371185392,0.03758251312233152
-0.751514569123586,0.6655639915168285,-0.4962717252969742
0.3455764373143514,-0.33626530766487117,-0.6746556083361308
0.3455764373143514,-0.33626530766487117,-0.6746556083361308
-0.4937513514359792,-0.08007438537975153,0.9377351343631743
0.5382929682731629,-0.30767532587051394,-1.0324746668338776
-0.11669783911534719,-0.3536653098783323,-0.7847123742103577
-0.6950548213720321,-0.5955204590409994,-0.6230869472026825
-0.6672984023888906,-0.7457576485474904,-1.0285468324025473
-0.4858331426978111,-0.11785732209682462,0.7542209953069687
-0.4858331426978111,-0.11785732209682462,0.7542209953069687
-0.8579688350359599,-0.34563272918264076,-0.7121623754501343
-0.47436312390491364,-0.2014408901333809,1.2104626536369323
-0.296943495174249,-0.5276709377765655,-0.9379367709159852
-0.296943495174249,-0.5276709377765655,-0.9379367709159852
-0.25918763758880753,0.12767811509824933,-0.617139140197209
-0.8590021083752315,-0.6643425294508537,-0.6684465408325195
