0.6911984514196714,-0.28327771416968767,-0.7793884368737536
0.6041389378046411,0.438362448066473,0.36020015002952693
-0.21855146030791933,0.3442922338015503,-0.6649815189341703
-0.4724523659263339,-0.7198067939281463,-1.067742925882339
-0.3881180817054378,-0.5987802930341826,-0.6539537811279298
-0.3881180817054378,-0.5987802930341826,-0.6539537811279298
-0.28818302541734686,-0.23039726100743757,2.6084644971575055
-0.3616711845820666,-0.3611996234622267,-0.43773844000366013
-0.3616711845820666,-0.3611996234622267,-0.43773844000366013
-0.735653132283025,-0.4843242953024389,-0.17338845179700804
-0.735653132283025,-0.4843242953024389,-0.17338845179700804
-0.735653132283025,-0.4843242953024389,-0.17338845179700804
-0.797616622854793,-0.42105702608587237,-0.40180162426498206
-0.8369659246433349,-0.31573468849062925,-0.4953143137125742
-0.3478111198449892,-0.35667729178739194,-0.6079842727288368
0.2677596796197551,-0.7521076718067368,-0.8778168573265985
1.0553385941471372,-0.4776174411059372,-0.547670849164327
-0.09455071743015966,0.24435881651524033,2.1481711902457574
-0.5667897947487378,-0.5213014693818394,1.120598432223002
-0.3531050503626465,-0.10395560567577679,0.23342524468898782
-0.1450070569061098,-0.33939772945074803,0.6710949540138245
-0.09452178723282284,-0.2700100235428129,-0.4779829299166086
-0.9065721623150129,-0.05490207858915842,-0.4349376409276139
-0.8457893001938622,-0.7304476139114963,-0.03299985039565299
-0.7265140946706138,-0.6798204736246003,2.0541955828666696
-0.7154984808630414,0.31316498431894524,1.1045545410778788
-0.7154984808630414,0.31316498431894524,1.1045545410778788
0.3914231012791696,-0.4724544464337706,-1.023888657309793
-0.5766330835436072,-0.6198550497728681,-1.0191472013791405
-0.1412437138696098,-0.2484502215620387,-0.5722129298549482
0.7830242548463124,0.735813283181143,1.5010669234105278
0.7830242548463124,0.735813283181143,1.5010669234105278
1.1956945169965432,-0.11115119043323728,-0.5547988459964592
-0.9784457395994475,-0.4233756721682018,0.4067815606792766
-0.41595658361911764,0.20957549912441106,2.2109492705927956
0.1124370162892673,-0.1123090459613336,-0.05236156550417136
-0.261516826974435,-0.30427505201763577,1.8070682435234384
-0.7503694946153298,-0.49167522003667224,0.7320307210087778
-0.1314205121485487,-0.3065775977796505,0.9097437959578303
-0.3373028399653379,-0.6191191220691517,-0.893550056687423
-0.7839643203549914,-0.48508097950783025,1.6693069424894127
-0.7839643203549914,-0.48508097950783025,1.6693069424894127
0.28233300919748006,-0.38922966804769304,-0.9762822365760803
2.1928902853966226,-0.5930869647434778,-1.018045306205749
-0.6998525117834408,-0.4772519249055121,0.8941811919212344
-0.11949856837176612,-0.5772252519097593,-0.8164363503456119
-0.4436531378352453,-0.42796729100720265,-0.37094209150189444
