0.2830492655648184,0.10224757568547053,0.1474212124049662
0.26004880040954986,0.22528370700430664,0.6109212840795516
0.1257581535811048,0.21971521836989344,0.1950630330991528
0.09049818080096023,0.024111820586158763,0.025350381094252753
0.1222177299869557,0.051738185848575056,0.19830472731341942
0.1222177299869557,0.051738185848575056,0.19830472731341942
0.11669402886035725,0.11292396446157779,1.5347935801999915
0.10479523642915532,0.0861327112662118,0.29189291190923666
0.10479523642915532,0.0861327112662118,0.29189291190923666
0.042743603137920506,0.0605065856996391,0.3770374106658353
0.042743603137920506,0.0605065856996391,0.3770374106658353
0.042743603137920506,0.0605065856996391,0.3770374106658353
0.035252399095977195,0.07691797264980244,0.2986525515963634
0.025425096764761422,0.09721145579875219,0.25877181679897376
0.09630773867342983,0.08427406500554865,0.21840197337773573
0.20373182904046203,0.020314644969667187,0.1018871844879218
0.34784081296569547,0.07226693684851661,0.2398118956387049
0.14681662583643837,0.18973866116690125,1.3315470155818117
0.07041107268462937,0.060720047765721874,0.932684652582521
0.09400137175568597,0.1228765841812516,0.5629746070504182
0.14982059704051134,0.09673345537794129,0.7437220427393922
0.14254488728607884,0.09982028469611849,0.2688400961458678
0.019275915765022446,0.14832181649383097,0.27926972029594666
0.022421673801439317,0.023917411104424878,0.46477592407379836
0.04406080209763189,0.02402815174029786,1.3203071320056927
0.04529949744684357,0.20991589590295062,0.9238438905080155
0.04529949744684357,0.20991589590295062,0.9238438905080155
0.23316167024081144,0.07984858942408621,0.04276618591312212
0.05745573702333716,0.0465632278099656,0.04575111776058153
0.142685959869168,0.11220821465877812,0.22867423667463047
0.31857799229921685,0.31710380919765474,1.1216257720618024
0.31857799229921685,0.31710380919765474,1.1216257720618024
0.3382419415699941,0.1566593190105631,0.2433843057279785
0.00494835750699193,0.08069443295390477,0.6306191643079119
0.09295358509215579,0.1874521886958254,1.4033286720556875
0.18211727451275853,0.14398491097878047,0.4512058008625394
0.13748481937089843,0.10285686200972469,1.1983560183317883
0.03868823400253634,0.06420859191965847,0.7707672790757238
0.12734213174895068,0.0828288484276051,0.8644197495033356
0.10630658091553699,0.04013427297564757,0.09266019204702416
0.03617168211994605,0.07049543546353067,1.129326849503177
0.03617168211994605,0.07049543546353067,1.129326849503177
0.1934583108573265,0.0816401809567497,0.06314900786970697
0.47055267246340265,0.052221430163520086,0.04998060908168561
0.04576500849847103,0.06793941605088138,0.8514659066994974
0.14017209197607422,0.05159744025143748,0.13014775152007726
0.12750877838581795,0.07875830499073937,0.31691628772162256
0.09293166186616181,0.0665642619696224,1.2404624767104782
0.02827505710193265,0.03593441560740273,0.2682441960523524
0.08777798914133254,0.03940947764659568,0.9107955944396204
0.1749206107354589,0.12026072460262195,0.06272212311377134
0.06272126820803223,0.0437753618685972,0.4495586948593456
0.068741703055799,0.07038361482011772,0.9145691603422157
0.09505039409620487,0.0951613076069496,0.8276916103869202
0.09505039409620487,0.0951613076069496,0.8276916103869202
0.027785751567621326,0.19646956057465137,0.4425779965374441
0.15517243413636023,0.07785341276133077,0.8783503371477129
0.029809660075005087,0.2591815416764112,0.25861918953061125
0.03398039644388927,0.14342031153202758,0.7998722363440769
0.35125840263401287,0.12632108398766387,0.04529743935527015
0.02461902322569154,0.17158898033257144,0.14417306529482204
0.02461902322569154,0.17158898033257144,0.14417306529482204
0.06979030214087108,0.07968880447789664,0.20940180421354546
0.06979030214087108,0.07968880447789664,0.20940180421354546
0.06979030214087108,0.07968880447789664,0.20940180421354546
0.0828383779991418,0.06777860529462085,0.15168489320824532
0.11476455663180066,0.06584163254523828,0.04829465113580229
0.06919853439820665,0.08946453069611676,0.8195452879951106
0.04404419056389345,0.04743157741622558,0.7080821327510334
0.03318231470257574,0.05545156353827388,0.48793304227931145
0.0078392813869582,0.2817023482967742,0.06628549205553208
0.0078392813869582,0.2817023482967742,0.06628549205553208
0.029796570249921852,0.09814236761842447,1.4344468506120511
0.029796570249921852,0.09814236761842447,1.4344468506120511
0.043029925472069776,0.13366872798567198,0.24443533406619525
0.03742785426300195,0.03435135005742667,0.400125909795364
0.03742785426300195,0.03435135005742667,0.400125909795364
0.08459045721224641,0.1355056798784506,0.07206458290692952
0.08393423427552679,0.1488686162531375,0.511192000782206
0.08393423427552679,0.1488686162531375,0.511192000782206
0.019881201876460457,0.08976715009167256,0.17389520668983452
