-0.7756849596897761,-0.4582397290070852,0.3020503868659337
-0.5534789681434631,-0.2796030366420746,0.3497149646282196
-0.2836194336414337,-0.18046913544336957,-0.7219143867492676
-0.8245363533496857,-0.5158796593546867,0.9023952335119247
0.6246769651770592,0.11338713690638542,0.27462184727191924
0.6246769651770592,0.11338713690638542,0.27462184727191924
0.3581031815210978,0.174411322871844,0.3468531370162964
-0.4073419546442373,-0.5467444505719912,-0.7415872045925685
-0.7305135884455272,-0.47426194931779586,-0.0585114284462872
-0.45039364621043204,-0.16527366787195205,-0.42047220021486276
0.7784901390473049,-0.8154937068621317,-0.3004185517628988
0.1065387879560391,-0.3496337399880092,-0.628589121500651
-0.6168511619170507,-0.41820669571558633,1.0362772246201832
-0.2387321881453196,-0.7722394792238871,-0.7344856858253479
-0.08674192796150848,-0.6675140749414762,-0.5828410526116689
-0.6751028925180435,-0.39667282402515414,-0.35565237402915956
-0.7525850666420801,-0.598385893872806,0.19068126808851957
-0.7525850666420801,-0.598385893872806,0.19068126808851957
0.048700096011161806,-0.2921706050634384,0.6710949540138245
-0.617775229215622,-0.44654632985591886,0.24066917836666107
-0.6764840275049211,-0.5717616367340088,-0.9127531528472901
-0.3979811671855194,-0.45656258016824725,0.9778809717723301
-0.3979811671855194,-0.45656258016824725,0.9778809717723301
0.027069694201151517,-0.6763931294282277,-0.9449677741527558
-0.9344598186016082,0.01683487892150877,0.7806996822357178
-0.5894788384437561,-0.46248936533927915,-0.7184756040573121
0.36348574062188477,0.23229284932216013,1.6046924591064453
-0.48390437215566634,-0.48546306441227594,-0.11795374856640896
-0.1892659044265747,-0.21498122930526736,1.4067413902282715
-0.4759051198760669,0.3373182526479165,2.063021421432495
-0.15961451828479767,0.1525840174406767,1.2581343054771426
-0.6797586932778359,-0.01991299092769623,1.002238432566325
-0.6797586932778359,-0.01991299092769623,1.002238432566325
-0.2953965206940969,-0.014449371894200633,-0.9382617036501567
0.8944082975387573,-0.08863052614033223,-0.9935588538646699
0.27957984805107117,0.6841381713747978,1.3584559500217441
0.3941049473626273,-0.7288537893976483,-1.017158152092071
-0.6892814657340447,-0.5746611615022024,-0.43338543176651
-0.7930553118387857,-0.5857768476009368,0.7979565898577372
-0.7930553118387857,-0.5857768476009368,0.7979565898577372
0.23666699806849162,-0.04571816742420197,1.1637538345654805
0.49602078288793566,-0.19331319630146027,-0.9432716965675354
0.49602078288793566,-0.19331319630146027,-0.9432716965675354
-0.325636039574941,-0.47699071983496344,-0.8949489378929137
-0.5075391168395678,-0.41072887480258935,1.0154152165167034
-0.5055159038305282,0.5096547961235046,1.582229790687561
-0.3075548779219389,-0.5904625654220581,0.01105176918208599
-0.3075548779219389,-0.5904625654220581,0.01105176918208599
-0.5767616758743922,-0.13154913981755575,-0.011204445424179236
-0.5767616758743922,-0.13154913981755575,-0.011204445424179236
-0.13007768044869103,-0.45276702653794065,1.035806641465142
-0.31839325701196985,-0.5102693217496077,-0.6933658490578334
-0.5329738110303879,-0.29907358710964516,-0.9158845841884613
-0.8864781443277995,-0.7479669189453125,-0.6428877115249634
-0.182233117595315,-0.3813824427127838,-1.0135527849197388
-0.9228147884209951,1.791291352113088,-0.7768750905990601
-0.2021933484077454,-0.505796002149582,0.009059556759893894
-0.7296607465971083,-0.5742834396305538,-0.547196068792116
-0.7093434289097786,-0.6873593598604203,-0.029666618816554545
-0.7003768960634869,-0.3406156102816264,0.22623120099306104
-0.38344804652035236,0.6553135031461716,1.4534666001796723
-0.6911068717638652,-0.5375308553377788,1.155930765469869
0.18991543352603918,-0.7136513113975524,-0.7820801228284835
-0.3038832151889801,-0.5248732852935791,1.795482425689697
